src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,psh_flag,urg_flag,label
235.91.125.178,215.97.95.163,34188,80,ICMP,153,5.201,132,156,3714,7350,0,1,0,0,0,0,normal
99.27.26.148,178.115.118.208,20720,8080,TCP,632,0.056,1846,1,100921,100,0,0,0,0,1,0,ddos
161.2.193.212,181.39.173.205,5997,3306,TCP,1419,4.753,183,37,34927,11331,0,0,0,0,0,0,normal
184.35.137.134,134.209.46.53,8986,5432,ICMP,327,3.895,85,117,28164,8275,0,1,0,0,0,0,normal
67.93.80.98,4.2.213.156,54344,8080,TCP,286,1.874,9,10,3556,1713,0,1,0,0,1,0,sql_injection
210.29.38.53,178.115.118.208,24676,8080,TCP,998,0.022,555,2,258582,0,1,0,0,0,0,0,ddos
62.143.62.186,138.179.224.112,1192,143,TCP,953,3.194,6,180,15713,29966,1,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,49713,13721,TCP,60,0.005,1,0,60,40,1,0,0,1,0,0,port_scan
86.255.59.118,69.95.157.202,39650,80,UDP,589,6.321,122,26,31024,27497,1,0,1,0,1,0,normal
59.145.174.219,167.243.254.200,33033,110,TCP,670,1.429,196,139,10573,568,0,1,1,0,1,0,normal
16.78.182.1,165.166.225.173,28202,3306,TCP,1081,9.506,45,53,13847,22331,0,1,0,0,1,0,normal
255.242.220.222,134.104.57.117,30377,53,TCP,828,6.107,15,109,42692,24182,1,0,0,0,0,0,normal
10.60.241.165,213.241.114.156,3877,25,UDP,749,3.659,33,144,35683,35481,1,1,0,0,0,0,normal
13.125.48.123,197.199.52.183,42822,53,TCP,1221,4.426,99,110,16161,30007,0,1,1,0,1,0,normal
9.235.173.128,231.57.246.215,17660,110,TCP,544,3.631,24,39,38890,28504,0,0,1,0,0,0,normal
166.120.151.220,178.115.118.208,16495,8080,ICMP,625,0.038,164,0,678332,100,0,0,0,0,0,0,ddos
207.196.185.146,139.171.30.116,20931,443,UDP,1471,3.289,4,80,1171,37619,0,1,1,0,0,0,normal
62.9.181.224,229.24.74.141,46468,21,UDP,1144,4.652,124,166,21771,34687,1,1,1,0,0,0,normal
28.175.159.143,166.237.153.116,43296,3306,TCP,1409,4.6,67,88,17385,41629,1,1,1,0,1,0,normal
136.237.92.20,178.115.118.208,51170,8080,UDP,1447,0.091,786,0,978352,0,0,0,0,0,0,0,ddos
212.41.143.125,178.115.118.208,60203,8080,TCP,715,0.037,834,2,157241,100,1,0,0,0,0,0,ddos
224.113.253.3,159.176.47.89,19332,3306,UDP,854,6.782,183,115,36418,24864,0,1,0,0,0,0,normal
22.227.22.198,76.36.167.247,14108,80,UDP,165,2.228,39,80,40784,2416,1,1,1,0,0,0,normal
67.93.80.98,4.2.213.156,49846,8080,TCP,341,0.437,16,3,3741,1824,0,1,0,0,1,0,sql_injection
238.24.9.35,123.11.130.83,44802,3306,ICMP,1468,4.905,110,175,45905,38767,1,1,1,0,1,0,normal
19.55.15.5,49.223.215.91,34382,110,UDP,481,9.068,130,75,49642,32123,1,0,0,0,1,0,normal
80.82.182.223,23.244.124.169,16649,53,UDP,835,1.075,20,118,39560,8791,0,1,1,0,0,0,normal
13.17.192.149,70.145.57.34,50271,443,ICMP,788,0.297,158,184,40972,49535,1,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,49972,27869,TCP,60,0.008,1,1,60,0,1,0,0,1,0,0,port_scan
74.25.204.70,96.48.246.186,41167,22,ICMP,1480,9.102,16,13,36583,31382,0,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,50278,23,TCP,106,0.402,15,3,312,107,0,1,0,1,1,0,brute_force
29.12.203.219,162.0.122.173,44785,7365,TCP,60,0.007,1,1,60,40,1,0,0,0,0,0,port_scan
126.6.222.197,211.33.97.99,16040,25,TCP,244,4.687,123,31,23307,30687,1,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,44144,5883,TCP,60,0.009,1,0,60,40,1,0,0,0,0,0,port_scan
236.194.210.99,135.163.202.73,56020,23,TCP,285,0.754,7,9,743,670,0,1,0,0,1,0,brute_force
72.89.168.222,56.232.222.54,2734,143,TCP,962,2.633,22,77,31438,47239,1,1,1,0,1,0,normal
207.227.7.50,244.5.88.34,53181,3306,ICMP,624,1.018,157,64,6546,21244,0,0,1,0,0,0,normal
41.141.211.79,61.86.118.20,17815,22,UDP,793,7.163,61,54,1139,20701,0,1,0,0,1,0,normal
16.191.245.142,11.246.30.207,9146,21,TCP,1331,5.082,110,8,8437,2378,0,1,0,0,0,0,normal
30.20.46.200,168.153.65.67,7805,21,UDP,1136,3.384,90,97,47347,37311,0,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,52156,3389,TCP,152,0.181,12,9,1020,489,0,1,0,1,1,0,brute_force
43.166.16.222,206.164.40.249,47297,110,UDP,560,3.374,64,65,46460,5897,0,0,1,0,1,0,normal
249.120.201.213,49.149.178.211,2171,443,ICMP,1415,1.598,179,36,29043,4702,1,0,1,0,1,0,normal
171.167.230.222,194.121.11.30,64344,25,ICMP,544,4.35,9,125,26764,16108,1,0,0,0,0,0,normal
102.202.122.136,178.115.118.208,45543,8080,UDP,1013,0.009,913,1,519922,100,1,0,0,0,0,0,ddos
150.224.160.241,49.10.252.35,8206,443,TCP,989,9.1,57,173,5166,40451,0,1,1,0,1,0,normal
55.73.104.96,178.115.118.208,41883,8080,TCP,839,0.054,1952,1,68685,0,0,0,0,0,0,0,ddos
81.4.41.113,178.115.118.208,36638,8080,UDP,841,0.026,1507,2,549837,0,1,0,0,0,0,0,ddos
236.194.210.99,135.163.202.73,52801,3389,TCP,227,0.913,5,9,1357,959,0,1,0,0,1,0,brute_force
203.81.144.136,175.59.127.76,47812,143,ICMP,457,0.734,26,185,37721,39560,1,1,1,0,0,0,normal
112.29.218.218,43.76.211.141,60515,21,UDP,1390,8.653,99,103,9929,40660,0,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,44778,60955,TCP,60,0.007,1,0,60,40,1,0,0,0,0,0,port_scan
67.93.80.98,4.2.213.156,44787,8080,TCP,512,1.452,5,3,2969,286,0,1,0,0,1,0,sql_injection
35.220.177.189,180.59.193.43,53308,143,TCP,1456,7.624,166,132,3784,27253,0,1,1,0,1,0,normal
150.249.83.163,226.156.74.187,25750,110,UDP,201,9.661,15,182,32887,28925,0,0,0,0,0,0,normal
144.42.190.19,56.200.146.240,49528,5432,TCP,543,6.005,157,123,12042,27476,0,1,1,0,0,0,normal
29.12.203.219,162.0.122.173,45023,29310,TCP,60,0.009,1,0,60,0,1,0,0,0,0,0,port_scan
239.63.241.191,80.253.42.19,31783,80,ICMP,818,0.299,187,97,34997,21240,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,47119,22,TCP,181,0.423,8,9,1125,449,0,1,0,1,1,0,brute_force
113.32.109.222,177.204.65.247,26623,443,UDP,703,4.791,132,96,40392,9361,0,1,1,0,0,0,normal
179.65.250.114,6.206.121.165,1948,80,UDP,809,4.956,34,40,31940,48899,0,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,48968,3389,TCP,247,0.804,14,5,511,523,0,1,0,1,1,0,brute_force
20.237.150.130,237.194.92.45,27520,3306,TCP,720,1.319,7,139,12769,9608,1,0,1,0,0,0,normal
170.103.18.48,178.115.118.208,22216,8080,ICMP,1498,0.063,593,2,535797,100,0,0,0,0,0,0,ddos
105.120.140.129,178.115.118.208,6967,8080,ICMP,1327,0.028,901,2,815788,100,0,0,0,0,1,0,ddos
67.93.80.98,4.2.213.156,44914,80,TCP,823,0.112,10,8,3501,1845,0,1,0,0,1,0,sql_injection
184.215.205.188,14.78.17.199,64367,143,UDP,820,6.977,70,176,9215,48559,1,0,0,0,1,0,normal
173.183.213.20,200.161.6.128,51391,21,UDP,735,9.043,19,51,4997,1510,1,1,0,0,0,0,normal
176.3.196.83,121.39.26.75,5609,143,TCP,402,2.826,136,166,1869,25498,1,0,1,0,0,0,normal
156.220.57.203,232.229.206.6,60662,25,TCP,157,1.067,62,39,36303,11334,0,0,1,0,1,0,normal
183.245.201.209,75.114.165.16,22583,53,TCP,1139,8.879,95,91,25024,11883,1,0,1,0,0,0,normal
29.12.203.219,162.0.122.173,41475,17239,TCP,60,0.009,1,0,60,40,1,0,0,1,0,0,port_scan
86.29.205.60,178.115.118.208,57322,8080,UDP,677,0.057,1382,1,172177,0,1,0,0,0,0,0,ddos
